FlowmeterSensorID,Date,Site,Width_m,WidthInterval_m,Depth_cm,Velocity,Velocity_unit,Depth_m,Velocity_m/s,Discharge,Notes
Maddy's flowmeter,7/22/2019,F200,0,0.1,0,0,m_s,,,,
Maddy's flowmeter,7/22/2019,F200,0.1,0.1,2.5,0,m_s,,,,
Maddy's flowmeter,7/22/2019,F200,0.2,0.1,7,0,m_s,,,,
Maddy's flowmeter,7/22/2019,F200,0.3,0.1,12,0,m_s,,,,
Maddy's flowmeter,7/22/2019,F200,0.4,0.1,12.5,0.05,m_s,,,,
Maddy's flowmeter,7/22/2019,F200,0.5,0.1,12,0.05,m_s,,,,
Maddy's flowmeter,7/22/2019,F200,0.6,0.1,13.5,0,m_s,,,,
Maddy's flowmeter,7/22/2019,F200,0.7,0.1,14,0.05,m_s,,,,
Maddy's flowmeter,7/22/2019,F200,0.8,0.1,12.5,0.05,m_s,,,,
Maddy's flowmeter,7/22/2019,F200,0.9,0.1,13,0,m_s,,,,
Maddy's flowmeter,7/22/2019,F200,1,0.1,14,0.1,m_s,,,,
Maddy's flowmeter,7/22/2019,F200,1.1,0.1,15.5,0.1,m_s,,,,
Maddy's flowmeter,7/22/2019,F200,1.2,0.1,17,0.05,m_s,,,,
Maddy's flowmeter,7/22/2019,F200,1.3,0.1,17,0,m_s,,,,
Maddy's flowmeter,7/22/2019,F200,1.4,0.1,14,0,m_s,,,,
Maddy's flowmeter,7/22/2019,F200,1.5,0.1,0,0,m_s,,,,
Maddy's flowmeter,7/22/2019,F200,1.6,0.1,0,0,m_s,,,,
Maddy's flowmeter,8/12/2019,F200,0,0.1,0,0,m_s,,,,
Maddy's flowmeter,8/12/2019,F200,0.1,0.1,0,0,m_s,,,,
Maddy's flowmeter,8/12/2019,F200,0.2,0.1,13,0,m_s,,,,
Maddy's flowmeter,8/12/2019,F200,0.3,0.1,9,0,m_s,,,,
Maddy's flowmeter,8/12/2019,F200,0.4,0.1,15,0,m_s,,,,
Maddy's flowmeter,8/12/2019,F200,0.5,0.1,17,0,m_s,,,,
Maddy's flowmeter,8/12/2019,F200,0.6,0.1,19,0,m_s,,,,
Maddy's flowmeter,8/12/2019,F200,0.7,0.1,19,0,m_s,,,,
Maddy's flowmeter,8/12/2019,F200,0.8,0.1,20,0,m_s,,,,
Maddy's flowmeter,8/12/2019,F200,0.9,0.1,21,0,m_s,,,,
Maddy's flowmeter,8/12/2019,F200,1,0.1,23,0,m_s,,,,
Maddy's flowmeter,8/12/2019,F200,1.1,0.1,27,0,m_s,,,,
Maddy's flowmeter,8/12/2019,F200,1.2,0.1,27,0.1,m_s,,,,
Maddy's flowmeter,8/12/2019,F200,1.3,0.1,27,0,m_s,,,,
Maddy's flowmeter,8/12/2019,F200,1.4,0.1,21,0,m_s,,,,
Maddy's flowmeter,8/12/2019,F200,1.5,0.1,20,0,m_s,,,,
Maddy's flowmeter,8/12/2019,F200,1.6,0.1,14,0,m_s,,,,
Maddy's flowmeter,8/12/2019,F200,1.7,0.1,3,0,m_s,,,,
Maddy's flowmeter,8/12/2019,F200,1.8,0.1,0,0,m_s,,,,
Maddy's flowmeter,8/19/2019,F200,0,0.1,0,0,m_s,,,,
Maddy's flowmeter,8/19/2019,F200,0.1,0.1,2,0,m_s,,,,
Maddy's flowmeter,8/19/2019,F200,0.2,0.1,6,0,m_s,,,,
Maddy's flowmeter,8/19/2019,F200,0.3,0.1,12,0,m_s,,,,
Maddy's flowmeter,8/19/2019,F200,0.4,0.1,13,0,m_s,,,,
Maddy's flowmeter,8/19/2019,F200,0.5,0.1,14,0,m_s,,,,
Maddy's flowmeter,8/19/2019,F200,0.6,0.1,14,0,m_s,,,,
Maddy's flowmeter,8/19/2019,F200,0.7,0.1,16,0,m_s,,,,
Maddy's flowmeter,8/19/2019,F200,0.8,0.1,16,0,m_s,,,,
Maddy's flowmeter,8/19/2019,F200,0.9,0.1,21,0,m_s,,,,
Maddy's flowmeter,8/19/2019,F200,1,0.1,24,0,m_s,,,,
Maddy's flowmeter,8/19/2019,F200,1.1,0.1,24,0.1,m_s,,,,
Maddy's flowmeter,8/19/2019,F200,1.2,0.1,27,0.1,m_s,,,,
Maddy's flowmeter,8/19/2019,F200,1.3,0.1,25,0,m_s,,,,
Maddy's flowmeter,8/19/2019,F200,1.4,0.1,21,0,m_s,,,,
Maddy's flowmeter,8/19/2019,F200,1.5,0.1,17,0.1,m_s,,,,
Maddy's flowmeter,8/19/2019,F200,1.6,0.1,12,0,m_s,,,,
Maddy's flowmeter,8/19/2019,F200,1.7,0.1,3,0,m_s,,,,
Maddy's flowmeter,8/19/2019,F200,1.8,0.1,0,0,m_s,,,,
Maddy's flowmeter,7/29/2019,F200,0,0.1,0,0,m_s,,,,
Maddy's flowmeter,7/29/2019,F200,0.1,0.1,0,0,m_s,,,,
Maddy's flowmeter,7/29/2019,F200,0.2,0.1,0,0,m_s,,,,
Maddy's flowmeter,7/29/2019,F200,0.3,0.1,0,0,m_s,,,,
Maddy's flowmeter,7/29/2019,F200,0.4,0.1,0,0,m_s,,,,
Maddy's flowmeter,7/29/2019,F200,0.5,0.1,11,0.1,m_s,,,,
Maddy's flowmeter,7/29/2019,F200,0.6,0.1,9.5,0.1,m_s,,,,
Maddy's flowmeter,7/29/2019,F200,0.7,0.1,10,0.1,m_s,,,,
Maddy's flowmeter,7/29/2019,F200,0.8,0.1,10,0.1,m_s,,,,
Maddy's flowmeter,7/29/2019,F200,0.9,0.1,9.5,0.1,m_s,,,,
Maddy's flowmeter,7/29/2019,F200,1,0.1,11.5,0.1,m_s,,,,
Maddy's flowmeter,7/29/2019,F200,1.1,0.1,13,0.1,m_s,,,,
Maddy's flowmeter,7/29/2019,F200,1.2,0.1,14.5,0.1,m_s,,,,
Maddy's flowmeter,7/29/2019,F200,1.3,0.1,0,0,m_s,,,,
Maddy's flowmeter,7/29/2019,F200,1.4,0.1,0,0,m_s,,,,
Maddy's flowmeter,7/29/2019,F200,1.5,0.1,0,0,m_s,,,,
Leaf Float,6/6/2019,F200,0,0,0,0,m_s,,,,
Leaf Float,6/6/2019,F200,0.5,0.5,11,0.11,m_s,,,,
Leaf Float,6/6/2019,F200,0.7,0.2,16,0.12,m_s,,,,
Leaf Float,6/6/2019,F200,0.9,0.2,16,0.13,m_s,,,,
Leaf Float,6/6/2019,F200,1.2,0.3,0,0,m_s,,,,
Leaf Float,8/22/2019,F200,1,1.8,15,0.043,m_s,,,,
Leaf Float,9/2/2019,F200,0.9,1.8,15,0.022,m_s,,,,
Leaf Float,10/4/2019,F200,0.9,1.7,15,0,m_s,,,,
Maddy's flowmeter,10/30/2019,F200,0,0.1,0,0,m_s,,,,
Maddy's flowmeter,10/30/2019,F200,0.1,0.1,3,0,m_s,,,,
Maddy's flowmeter,10/30/2019,F200,0.2,0.1,3,0,m_s,,,,
Maddy's flowmeter,10/30/2019,F200,0.3,0.1,12,0,m_s,,,,
Maddy's flowmeter,10/30/2019,F200,0.4,0.1,12,0,m_s,,,,
Maddy's flowmeter,10/30/2019,F200,0.5,0.1,12.5,0,m_s,,,,
Maddy's flowmeter,10/30/2019,F200,0.6,0.1,16,0,m_s,,,,
Maddy's flowmeter,10/30/2019,F200,0.7,0.1,17.5,0,m_s,,,,
Maddy's flowmeter,10/30/2019,F200,0.8,0.1,19.5,0,m_s,,,,
Maddy's flowmeter,10/30/2019,F200,0.9,0.1,22,0,m_s,,,,
Maddy's flowmeter,10/30/2019,F200,1,0.1,23,0,m_s,,,,
Maddy's flowmeter,10/30/2019,F200,1.1,0.1,26,0,m_s,,,,
Maddy's flowmeter,10/30/2019,F200,1.2,0.1,26,0,m_s,,,,
Maddy's flowmeter,10/30/2019,F200,1.3,0.1,32,0,m_s,,,,
Maddy's flowmeter,10/30/2019,F200,1.4,0.1,29.5,0,m_s,,,,
Maddy's flowmeter,10/30/2019,F200,1.5,0.1,24,0,m_s,,,,
Maddy's flowmeter,10/30/2019,F200,1.6,0.1,21,0,m_s,,,,
Maddy's flowmeter,10/30/2019,F200,1.7,0.1,19,0,m_s,,,,
Maddy's flowmeter,10/30/2019,F200,1.8,0.1,16,0,m_s,,,,
Maddy's flowmeter,10/30/2019,F200,1.9,0.1,0,0,m_s,,,,
Maddy's flowmeter,8/5/2019,F200,0,0.1,0,0,m_s,,,,
Maddy's flowmeter,8/5/2019,F200,0.1,0.1,2,0,m_s,,,,
Maddy's flowmeter,8/5/2019,F200,0.2,0.1,3,0,m_s,,,,
Maddy's flowmeter,8/5/2019,F200,0.3,0.1,4,0,m_s,,,,
Maddy's flowmeter,8/5/2019,F200,0.4,0.1,7,0,m_s,,,,
Maddy's flowmeter,8/5/2019,F200,0.5,0.1,11,0.1,m_s,,,,
Maddy's flowmeter,8/5/2019,F200,0.6,0.1,13,0,m_s,,,,
Maddy's flowmeter,8/5/2019,F200,0.7,0.1,14,0,m_s,,,,
Maddy's flowmeter,8/5/2019,F200,0.8,0.1,15,0,m_s,,,,
Maddy's flowmeter,8/5/2019,F200,0.9,0.1,17,0,m_s,,,,
Maddy's flowmeter,8/5/2019,F200,1,0.1,20,0.1,m_s,,,,
Maddy's flowmeter,8/5/2019,F200,1.1,0.1,23,0.1,m_s,,,,
Maddy's flowmeter,8/5/2019,F200,1.2,0.1,25,0,m_s,,,,
Maddy's flowmeter,8/5/2019,F200,1.3,0.1,25,0,m_s,,,,
Maddy's flowmeter,8/5/2019,F200,1.4,0.1,22,0,m_s,,,,
Maddy's flowmeter,8/5/2019,F200,1.5,0.1,20,0,m_s,,,,
Maddy's flowmeter,8/5/2019,F200,1.6,0.1,17,0,m_s,,,,
Maddy's flowmeter,8/5/2019,F200,1.7,0.1,6,0,m_s,,,,
Maddy's flowmeter,8/5/2019,F200,1.8,0.1,0,0,m_s,,,,
